id,price
10910,644.2216666666667
10911,2463.21
10912,5576.17
10913,783.17
10914,2997.5
10915,821.02
10916,4066.36
10917,1044.96
10918,597.43
10919,2863.68
10920,13679.38
10921,4898.0
10922,3504.11
10923,839.8
10924,1136.81
10925,921.8
10926,746.04
10927,2858.02
10928,6689.21
10929,2446.62
10930,2160.05
10931,851.08
10932,924.73
10933,15526.822166666669
10934,949.74
10935,1392.51
10936,7150.33
10937,6995.51
10938,434.7
10939,2355.39
10940,7099.08
10941,10123.41
10942,617.75
10943,732.35
10944,1753.55
10945,780.76
10946,2207.96
10947,1162.01
10948,6398.03
10949,2335.34
10950,6200.48
10951,441.26
10952,3033.67
10953,3088.78
10954,725.22
10955,2526.16
10956,3061.89
10957,783.24
10958,945.13
10959,9256.15
10960,1700.31
10961,664.06
10962,6178.12
10963,720.13
10964,3199.73
10965,759.76
10966,11497.42
10967,1089.91
10968,1821.96
10969,1052.28
10970,594.01
10971,2401.69
10972,4608.35
10973,3853.17
10974,4124.71
10975,1799.72
10976,5564.51
10977,4992.1
10978,659.41
10979,874.98
10980,1623.47
10981,7754.16
10982,2100.48
10983,7524.19
10984,3450.11
10985,5659.42
10986,3656.68
10987,16481.62
10988,4926.14
10989,563.7
10990,5554.17
10991,967.19
10992,891.0857142857142
10993,16508.72
10994,1104.94
10995,15524.883
10996,1985.89
10997,13152.26
10998,1037.93
10999,1458.1
11000,5701.26
11001,3931.98
11002,1420.375
11003,3288.41
11004,5857.62
11005,5674.42
11006,963.4
11007,1536.47
11008,754.72
11009,648.77
11010,1211.55
11011,13203.22
11012,1127.14
11013,8929.05
11014,11091.07
11015,1513.18
11016,3191.23
11017,4108.49
11018,9860.65
11019,2574.21
11020,2386.55
11021,4797.31
11022,8064.71
11023,12443.27
11024,502.76
11025,500.0
11026,1102.68
11027,962.28
11028,634.43
11029,1983.39
11030,2000.63
11031,1599.66
11032,2515.22
11033,6616.63
11034,4910.04
11035,5558.22
11036,4276.31
11037,976.56
11038,6209.11
11039,17287.97
11040,6620.13
11041,554.32
11042,542.08
11043,855.88
11044,4957.25
11045,545.24
11046,1219.28
11047,5710.64
11048,5623.35
11049,2036.14
11050,443.38
11051,11103.08
11052,12827.39
11053,5418.95
11054,766.68
11055,1419.09
11056,1966.13
11057,13152.7875
11058,3139.28
11059,5537.17
11060,1768.05
11061,758.79
11062,1702.41
11063,3627.1925
11064,797.4
11065,791.92
11066,6666.75
11067,708.79
11068,5818.21
11069,1043.1
11070,908.34
11071,597.34
11072,8100.14
11073,5255.4
11074,2662.14
11075,1740.92
11076,1334.58
11077,7502.08
11078,856.75
11079,3878.51
11080,3084.36
11081,3593.0
11082,944.95
11083,12349.36
11084,4551.26
11085,3981.65
11086,1899.85
11087,445.96
11088,1452.96
11089,3311.72
11090,2245.33
11091,1056.19
11092,12688.17
11093,2716.2
11094,4771.77
11095,2692.82
11096,1383.29
11097,644.3
11098,2185.38
11099,952.73
11100,7674.07
11101,9702.45
11102,2846.04
11103,765.23
11104,699.96
11105,4352.24
11106,1007.55
11107,4436.78
11108,1889.94
11109,876.85
11110,3242.59
11111,4296.21
11112,677.39
11113,1104.86
11114,1943.99
11115,2067.7166666666667
11116,4417.13
11117,577.64
11118,687.67
11119,691.63
11120,502.04
11121,1007.57
11122,11945.2
11123,4880.85
11124,14371.23
11125,3312.45
11126,1102.45
11127,424.06
11128,2445.62
11129,515.36
11130,1708.01
11131,924.56
11132,4651.7
11133,14648.45
11134,2014.385
11135,6124.24
11136,2980.15
11137,7897.38
11138,15344.53
11139,844.12
11140,1923.87
11141,4280.803333333333
11142,3942.39
11143,2766.11
11144,8030.14
11145,799.64
11146,560.26
11147,9814.79
11148,744.0
11149,2265.34
11150,4184.26
11151,2463.3
11152,16196.225
11153,1002.65
11154,9162.53
11155,2075.59
11156,7295.24
11157,985.97
11158,684.68
11159,4892.13
11160,734.69
11161,1117.34
11162,432.38
11163,726.9266666666666
11164,541.76
11165,3295.11
11166,975.24
11167,2934.48
11168,12002.7
11169,831.01
11170,479.87
11171,483.15
11172,2183.25
11173,5027.93
11174,1319.08
11175,2618.03
11176,1395.78
11177,14245.08
11178,6734.08
11179,598.47
11180,1184.93
11181,1241.3
11182,5510.62
11183,706.99
11184,5307.12
11185,11159.81
11186,4548.05
11187,10619.54
11188,594.41
11189,412.18
11190,1275.7
11191,5293.31
11192,9883.01
11193,4105.833333333334
11194,683.6
11195,2560.01
11196,922.74
11197,2140.61
11198,1913.73
11199,2192.1
11200,717.63
11201,791.84
11202,2323.6
11203,1821.91
11204,6151.79
11205,11516.67
11206,1089.16
11207,2383.5
11208,2562.42
11209,8455.25
11210,1735.36
11211,2274.58
11212,9765.73
11213,568.98
11214,2559.97
11215,1710.45
11216,600.85
11217,8659.61
11218,1705.9
11219,649.71
11220,1982.33
11221,1868.53
11222,483.0
11223,5814.93
11224,8035.22
11225,14129.16
11226,5174.7
11227,12710.52
11228,10430.79
11229,997.26
11230,2759.69
11231,975.75
11232,2752.85
11233,1880.34
11234,2864.28
11235,1144.39
11236,2125.46
11237,5297.738333333333
11238,7283.18
11239,2832.71
11240,6328.1
11241,4135.13
11242,2886.89
11243,783.99
11244,676.08
11245,7924.77
11246,5488.31
11247,1962.21
11248,2702.18
11249,832.76
11250,2239.35
11251,10347.28
11252,5003.14
11253,877.88
11254,575.74
11255,4148.17
11256,2326.82
11257,2218.04
11258,615.18
11259,1295.94
11260,1740.16
11261,7380.42
11262,651.41
11263,716.98
11264,4004.0
11265,11222.78
11266,8994.17
11267,14627.84
11268,558.17
11269,3848.96
11270,14688.34
11271,611.37
11272,2043.67
11273,16611.71
11274,5006.36
11275,1008.4
11276,6746.01
11277,1041.71
11278,5037.21
11279,1645.74
11280,4820.12
11281,16836.28
11282,939.16
11283,904.59
11284,1278.07
11285,556.67
11286,6209.35
11287,6380.29
11288,2510.72
11289,9781.32
11290,1907.47
11291,2179.88
11292,1829.34
11293,1185.99
11294,887.97
11295,6587.89
11296,911.09
11297,11204.78
11298,1894.58
11299,4664.73
11300,701.9
11301,3557.97
11302,882.3
11303,1703.94
11304,16244.54
11305,978.07
11306,4465.88
11307,472.31
11308,15239.89
11309,482.66
11310,1063.55
11311,1075.65
11312,4397.918
11313,1877.53
11314,1145.06
11315,4392.11
11316,1312.28
11317,2220.12
11318,4153.49
11319,11545.87
11320,3727.23
11321,1485.14
11322,1781.85
11323,2964.79
11324,5920.41
11325,701.27
11326,8967.07
11327,8082.76
11328,688.77
11329,971.7
11330,921.82
11331,3041.75
11332,5338.96
11333,1496.45
11334,718.81
11335,7517.04
11336,750.48
11337,1201.48
11338,2780.1
11339,5309.44
11340,817.82
11341,968.89
11342,16227.98
11343,4610.42
11344,1222.17
11345,6709.915
11346,3245.18
11347,5405.39
11348,5302.46
11349,851.51
11350,2897.64
11351,8003.95
11352,6926.1
11353,455.02
11354,4523.28
11355,980.19
11356,989.77
11357,1415.97
11358,4970.31
11359,7803.53
11360,1284.81
11361,2388.01
11362,1819.69
11363,869.53
11364,929.39
11365,1804.98
11366,1669.25
11367,1908.63
11368,9842.58
11369,4505.39
11370,1850.99
11371,2474.96
11372,779.71
11373,3296.0
11374,1031.63
11375,7866.15
11376,2100.68
11377,1643.13
11378,894.56
11379,6122.89
11380,776.54
11381,1047.24
11382,683.21
11383,4370.89
11384,4207.64
11385,917.55
11386,521.29
11387,6124.24
11388,519.18
11389,1793.74
11390,845.8
11391,15896.45
11392,7165.68
11393,15156.78
11394,876.18
11395,1057.21
11396,5703.44
11397,4592.21
11398,1183.25
11399,3394.88
11400,2702.32
11401,4628.84
11402,3097.23
11403,1234.09
11404,449.56
11405,4005.38
11406,1811.69
11407,1004.39
11408,593.96
11409,800.7666666666665
11410,524.79
11411,603.11
11412,1156.08
11413,759.4
11414,11039.41
11415,1569.37
11416,945.82
11417,1013.49
11418,938.2
11419,4977.74
11420,4347.23
11421,386.96
11422,1658.81
11423,459.99
11424,2515.1366666666668
11425,854.45
11426,3868.07
11427,787.85
11428,642.53
11429,506.24
11430,9117.42
11431,5435.97
11432,8646.97
11433,8570.32
11434,901.5
11435,4994.6
11436,4666.92
11437,5159.83
11438,826.76
11439,1106.97
11440,4272.84
11441,6060.24
11442,505.75
11443,1009.78
11444,932.08
11445,530.84
11446,816.96
11447,3124.45
11448,4638.1
11449,630.51
11450,888.14
11451,4146.68
11452,641.69
11453,6866.2
11454,13714.63
11455,3336.74
11456,1019.21
11457,3472.04
11458,2017.62
11459,15727.05
11460,1018.42
11461,3016.2
11462,3912.09
11463,5918.4
11464,635.61
11465,4191.2
11466,4409.87
11467,652.84
11468,6150.84
11469,849.15
11470,634.48
11471,6309.09
11472,8406.35
11473,897.06
11474,1264.3
11475,4227.983333333334
11476,548.57
11477,548.39
11478,718.21
11479,8029.86
11480,1326.25
11481,5646.46
11482,10792.1
11483,5323.46
11484,11759.54
11485,7978.62
11486,414.73
11487,482.1
11488,3419.58
11489,4050.79
11490,957.27
11491,1962.81
11492,2210.23
11493,2075.5866666666666
11494,1259.5
11495,1061.12
11496,1316.924
11497,3604.8
11498,700.95
11499,1387.89
11500,372.42
11501,2872.87
11502,11085.11
11503,5694.51
11504,5012.89
11505,2296.5
11506,995.26
11507,6989.91
11508,2702.12
11509,3376.7025
11510,11939.94
11511,11229.25
11512,638.89
11513,911.06
11514,15209.85
11515,1737.71
11516,1242.79
11517,5144.73
11518,551.06
11519,1103.73
11520,1695.69
11521,10434.87
11522,10661.59
11523,3195.82
11524,670.13
11525,3136.88
11526,1867.07
11527,5446.74
11528,6181.48
11529,4004.5393333333327
11530,1606.61
11531,4446.61
11532,798.45
11533,3500.91
11534,3220.6
11535,4452.91
11536,2073.12
11537,3498.38
11538,4461.01
11539,1055.32
11540,3130.06
11541,2312.53
11542,1530.93
11543,892.68
11544,2189.97
11545,3499.57
11546,2610.72
11547,666.22
11548,3202.97
11549,1478.67
11550,4919.42
11551,7765.76
11552,2752.71
11553,4891.9
11554,7812.85
11555,965.64
11556,513.1
11557,12029.09
11558,2162.39
11559,756.2
11560,874.87
11561,6299.76
11562,6990.83
11563,1424.13
11564,700.69
11565,2928.83
11566,679.13
11567,5677.87
11568,9810.3
11569,4142.25
11570,4562.42
11571,1487.29
11572,2306.51
11573,690.66
11574,654.33
11575,960.78
11576,2298.12
11577,2661.59
11578,1061.04
11579,611.41
11580,12254.05
11581,3522.56
11582,977.66
11583,2428.83
11584,819.38
11585,786.26
11586,4511.98
11587,5569.66
11588,5062.32
11589,905.1
11590,928.17
11591,8244.096666666668
11592,1339.99
11593,1076.25
11594,744.29
11595,1946.93
11596,1597.68
11597,977.5
11598,4456.44
11599,1831.31
11600,1651.24
11601,2361.92
11602,4769.76
11603,7012.74
11604,512.91
11605,3658.62
11606,4237.75
11607,476.61
11608,538.32
11609,3248.07
11610,2935.08
11611,3171.86
11612,1213.9
11613,10903.85
11614,1186.94
11615,724.1
11616,3989.79
11617,401.06
11618,913.56
11619,1004.47
11620,780.78
11621,717.46
11622,433.5
11623,8114.02
11624,625.97
11625,9314.64
11626,3447.27
11627,1570.05
11628,579.43
11629,1072.51
11630,564.18
11631,1277.2
11632,1573.56
11633,2695.2
11634,1541.25
11635,4347.1
11636,2347.44
11637,16146.545
11638,660.66
11639,6009.53
11640,4107.57
11641,1734.56
11642,12625.068000000001
11643,1788.32
11644,4020.14
11645,1659.64
11646,7573.08
11647,4153.51
11648,631.5
11649,665.99
11650,4238.27
11651,1919.07
11652,2886.51
11653,1682.54
11654,5909.45
11655,3039.24
11656,16139.17
11657,862.34
11658,725.8
11659,11865.62
11660,5030.5
11661,874.15
11662,14267.338249999999
11663,2525.06
11664,1761.26
11665,655.99
11666,1361.5
11667,937.84
11668,2293.79
11669,4066.54
11670,2736.35
11671,671.24
11672,4228.02
11673,6329.05
11674,917.7325
11675,884.24
11676,1026.34
11677,9078.01
11678,2024.45
11679,2660.09
11680,5358.5
11681,3389.09
11682,979.4941666666666
11683,917.59
11684,1868.59
11685,513.48
11686,584.33
11687,11620.76
11688,14004.733
11689,8546.885
11690,999.81
11691,654.31
11692,8887.12
11693,7094.21
11694,1323.02
11695,5240.99
11696,3482.91
11697,938.36
11698,1390.85
11699,14257.8
11700,5049.62
11701,4817.15
11702,610.83
11703,3285.86
11704,3476.09
11705,12990.61
11706,905.5
11707,5823.43
11708,5640.23
11709,1755.23
11710,2707.75
11711,559.28
11712,806.76
11713,687.15
11714,2213.12
11715,608.04
11716,1694.76
11717,1344.44
11718,2046.09
11719,1594.17
11720,4465.97
11721,742.81
11722,723.53
11723,6949.49
11724,1072.36
11725,3295.0
11726,3579.83
11727,2147.48
11728,13135.14
11729,8567.62
11730,2040.29
11731,12168.8
11732,1233.56
11733,659.92
11734,501.9
11735,720.13
11736,5130.43
11737,671.54
11738,4270.93
11739,1279.09
11740,871.86
11741,4584.35
11742,5965.73
11743,784.34
11744,477.5
11745,834.92
11746,8822.32
11747,1052.91
11748,940.57
11749,2281.97
11750,11791.55
11751,5097.12
11752,1285.25
11753,998.36
11754,954.44
11755,12525.37
11756,9231.73
11757,975.24
11758,666.19
11759,5446.17
11760,5192.24
11761,1582.45
11762,1846.09
11763,12094.45
11764,1574.6
11765,2270.14
11766,3646.44
11767,15859.45
11768,1823.65
11769,4672.29
11770,5721.435
11771,617.67
11772,3096.06
11773,626.12
11774,12736.73
11775,648.3
11776,4329.74
11777,2400.86
11778,610.11
11779,6768.38
11780,11713.45
11781,1540.89
11782,677.64
11783,4122.73
11784,687.77
11785,8494.42
11786,2952.12
11787,16062.86
11788,3712.29
11789,10505.28
11790,1790.78
11791,6773.8
11792,573.8
11793,612.14
11794,6471.79
11795,16577.11
11796,3431.86
11797,3131.62
11798,837.13
11799,5824.42
11800,2987.98
11801,6323.77
11802,13711.34
11803,608.65
11804,3142.41
11805,952.45
11806,645.14
11807,4289.62
11808,626.59
11809,1088.75
11810,6033.91
11811,7892.25
11812,9024.5
11813,2638.08
11814,2538.0666666666666
11815,834.72
11816,3356.16
11817,807.94
11818,837.82
11819,10562.73
11820,8303.46
11821,591.85
11822,1660.08
11823,1064.53
11824,8872.19
11825,7093.3
11826,818.1
11827,997.83
11828,2663.27
11829,4972.25
11830,2735.06
11831,1886.45
11832,5326.196
11833,5512.63
11834,4101.91
11835,2311.31
11836,710.78
11837,8316.4
11838,3421.89
11839,783.26
11840,2518.54
11841,3414.72
11842,917.22
11843,6711.4
11844,4456.45
11845,1910.53
11846,3052.87
11847,2449.4
11848,5849.84
11849,4669.07
11850,5730.92
11851,894.68
11852,981.57
11853,5098.07
11854,6692.13
11855,5189.68
11856,646.99
11857,2368.88
11858,8064.29
11859,1152.55
11860,1079.72
11861,2271.48
11862,694.16
11863,4640.71
11864,2880.23
11865,587.31
11866,887.79
11867,569.62
11868,14113.34
11869,10177.9
11870,5499.46
11871,4688.32
11872,593.9
11873,1061.07
11874,13488.11
11875,12686.02
11876,3214.91
11877,1302.87
11878,804.9
11879,2722.66
11880,648.2
11881,4213.9
11882,6918.61
11883,1463.53
11884,2188.58
11885,2750.62
11886,4177.87
11887,711.19
11888,1013.55
11889,756.04
11890,6433.39
11891,1750.29
11892,611.08
11893,3509.05
11894,2754.18
11895,5748.38
11896,960.11
11897,7904.2
11898,8408.07
11899,4451.31
11900,1906.76
11901,932.28
11902,1965.68
11903,6873.2
11904,4677.68
11905,5860.4
11906,1018.15
11907,3356.0
11908,477.27
11909,386.17
11910,2458.59
11911,3891.87
11912,522.38
11913,928.35
11914,7321.47
11915,2568.03
11916,2655.22
11917,13962.04
11918,4921.0
11919,6414.95
11920,1065.15
11921,5403.75
11922,6525.78
11923,994.34
11924,5588.67
11925,4792.09
11926,14876.83
11927,4477.85
11928,1087.76
11929,7966.5
11930,426.2
11931,990.6
11932,6827.78
11933,4352.14
11934,650.01
11935,2365.91
11936,1929.62
11937,8375.91
11938,856.41
11939,885.05
11940,720.85
11941,3248.19
11942,3462.14
11943,702.08
11944,563.59
11945,2810.97
11946,6780.36
11947,3222.68
11948,1078.85
11949,638.795
11950,8860.92
11951,2316.53
11952,2710.81
11953,4545.43
11954,7755.76
11955,2057.05
11956,743.51
11957,6530.55
11958,886.4
11959,772.655
11960,456.34
11961,15030.08
11962,4401.18
11963,3317.29
11964,2941.75
11965,941.32
11966,10580.37
11967,887.23
11968,4507.66
11969,3881.75
11970,3330.32
11971,516.21
11972,787.58
11973,2602.27
11974,3229.21
11975,1061.48
11976,2689.84
11977,8378.99
11978,3894.38
11979,5629.75
11980,5151.178
11981,2967.22
11982,8021.066
11983,6433.12
11984,2587.88
11985,1405.9
11986,881.68
11987,1852.08
11988,1131.47
11989,2896.78
11990,925.35
11991,816.43
11992,508.63
11993,432.93
11994,7680.39
11995,947.19
11996,603.53
11997,11332.38
11998,9698.36
11999,3168.2
12000,3898.86
12001,2781.99
12002,3926.8
12003,1815.8
12004,1301.83
12005,3545.33
12006,764.32
12007,15501.1
12008,5912.42
12009,662.07
12010,13687.11
12011,2869.32
12012,3640.38
12013,2498.33
12014,498.91
12015,3000.91
12016,3352.49
12017,3456.94
12018,6133.73
12019,468.63
12020,2902.16
12021,792.46
12022,3015.86
12023,1993.73
12024,760.17
12025,676.19
12026,5158.71
12027,1735.3
12028,2317.39
12029,2160.78
12030,7377.38
12031,5929.5
12032,2140.66
12033,3529.19
12034,11430.51
12035,5085.07
12036,870.72
12037,860.36
12038,8440.5
12039,4838.38
12040,1170.64
12041,7915.27
12042,893.92
12043,4799.36
12044,11852.78
12045,2157.41
12046,6276.83
12047,4849.74
12048,624.72
12049,1993.62
12050,4439.14
12051,6665.71
12052,2024.43
12053,10648.96
12054,13121.66
12055,858.23
12056,11108.21
12057,12660.0
12058,4960.34
12059,3964.33
12060,747.71
12061,4141.6
12062,3482.37
12063,2634.72
12064,4694.11
12065,806.92
12066,2738.26
12067,4358.85
12068,3924.84
12069,1692.95
12070,945.33
12071,819.2
12072,3404.1
12073,2583.41
12074,3979.12
12075,7242.65
12076,1713.73
12077,2630.95
12078,5489.46
12079,9077.15
12080,1227.16
12081,1368.0
12082,4505.4
12083,6277.18
12084,1354.41
12085,7223.64
12086,3373.08
12087,7479.74
12088,928.32
12089,5830.64
12090,15854.23
12091,1527.98
12092,4308.67
12093,8780.18
12094,8958.73
12095,8264.93
12096,546.79
12097,2809.22
12098,743.17
12099,660.18
12100,5303.87
12101,953.26
12102,4962.75
12103,2538.86
12104,4310.74
12105,16913.66
12106,16544.87
12107,3256.66
12108,3152.98
12109,634.72
12110,5633.43
12111,950.28
12112,605.28
12113,3353.84
12114,800.31
12115,8223.65
12116,3962.41
12117,17099.41
12118,4284.33
12119,5200.08
12120,3201.73
12121,2940.01
12122,963.33
12123,643.57
12124,536.41
12125,5294.33
12126,3111.34
12127,1535.38
12128,1020.45
12129,821.11
12130,1129.68
12131,944.015
12132,969.42
12133,7106.94
12134,12138.68
12135,3637.14
12136,6090.92
12137,4367.0
12138,7316.56
12139,623.05
12140,853.3
12141,892.0657142857143
12142,845.34
12143,619.95
12144,594.79
12145,15100.28
12146,9588.73
12147,6857.02
12148,17017.7
12149,612.77
12150,2494.19
12151,962.5
12152,551.5
12153,986.16
12154,911.15
12155,1787.35
12156,14907.64
12157,4241.89
12158,16778.34
12159,6361.68
12160,4777.4
12161,5522.23
12162,2309.81
12163,708.35
12164,6244.68
12165,1979.55
12166,5358.54
12167,2737.97
12168,5645.83
12169,15188.73
12170,5243.88
12171,561.32
12172,2034.77
12173,2458.84
12174,1346.73
12175,796.89
12176,2454.55
12177,1826.37
12178,4302.12
12179,1794.49
12180,5146.46
12181,1058.21
12182,1027.43
12183,10523.35
12184,2011.2333333333333
12185,16003.62
12186,7262.53
12187,825.24
12188,5169.5655
12189,621.44
12190,9568.02
12191,4517.15
12192,5394.86
12193,2944.03
12194,1493.47
12195,4013.13
12196,5496.96
12197,1781.06
12198,4079.99
12199,607.12
12200,1710.71
12201,8082.84
12202,3087.97
12203,971.05
12204,1192.74
12205,4465.63
12206,11342.19
12207,790.32
12208,2102.05
12209,7785.08
12210,910.22
12211,669.13
12212,5206.52
12213,7148.59
12214,486.79
12215,1963.44
12216,588.69
12217,894.67
12218,421.01
12219,1068.26
12220,1948.38
12221,2040.91
12222,2889.52
12223,673.32
12224,1965.01
12225,453.34
12226,4179.03
12227,605.01
12228,464.63
12229,1620.24
12230,600.68
12231,454.57
12232,987.67
12233,476.42
12234,13656.24
12235,2924.04
12236,6588.44
12237,3691.84
12238,7495.71
12239,4225.43
12240,3143.33
12241,376.83
12242,5580.91
12243,2136.29
12244,1858.39
12245,841.04
12246,1072.06
12247,3951.97
12248,697.13
12249,2252.46
12250,1209.92
12251,4453.62
12252,591.425
12253,8100.3
12254,725.84
12255,3768.99
12256,893.71
12257,4481.83
12258,1934.96
12259,3542.43
12260,598.9333333333334
12261,8676.0
12262,16016.59
12263,9377.82
12264,752.66
12265,5630.47
12266,7015.37
12267,641.03
12268,2862.72
12269,533.43
12270,711.68
12271,1261.59
12272,8338.34
12273,10360.61
12274,3628.8
12275,816.63
12276,12516.94
12277,534.75
12278,9548.54
12279,1667.87
12280,8801.28
12281,4213.0
12282,1612.27
12283,5855.84
12284,15758.34
12285,7376.67
12286,561.84
12287,1729.27
12288,12945.19
12289,2541.74
12290,430.84
12291,2400.22
12292,17044.85
12293,6556.01
12294,2129.85
12295,1051.65
12296,11980.46
12297,5709.5
12298,16025.32
12299,6298.46
12300,9040.57
12301,509.52
12302,6691.34
12303,942.04
12304,791.08
12305,14287.56
12306,3894.73
12307,6392.23
12308,4297.9
12309,2317.66
12310,4133.42
12311,1999.17
12312,4322.83
12313,1765.43
12314,7152.96
12315,1000.24
12316,700.65
12317,7190.88
12318,845.21
12319,878.82
12320,3386.67
12321,861.57
12322,6391.5
12323,673.38
12324,6853.94
12325,944.48
12326,2883.13
12327,7176.25
12328,560.74
12329,3028.21
12330,613.53
12331,2045.25
12332,4120.13
12333,685.41
12334,14707.14
12335,9293.66
12336,1237.04
12337,5508.41
12338,901.68
12339,2196.65
12340,14897.96
12341,742.81
12342,3921.88
12343,769.64
12344,8879.64
12345,412.33
12346,1818.8
12347,5061.03
12348,2135.62
12349,1973.44
12350,3606.483333333333
12351,1953.73
12352,1906.4
12353,2491.26
12354,4222.33
12355,841.53
12356,734.37
12357,981.73
12358,627.85
12359,1402.27
12360,2765.03
12361,5476.97
12362,2582.21
12363,17134.07
12364,2077.89
12365,4519.26
12366,4770.24
12367,4408.5
12368,1787.59
12369,740.91
12370,2816.05
12371,2975.96
12372,538.63
12373,8057.73
12374,647.7
12375,3328.55
12376,5455.97
12377,997.19
12378,3694.61
12379,1706.35
12380,8878.17
12381,4956.24
12382,644.84
12383,658.59
12384,4444.93
12385,6126.79
12386,500.2
12387,16652.64
12388,3332.045
12389,4678.4
12390,10450.88
12391,650.26
12392,17017.57
12393,2016.34
12394,948.33
12395,15468.75
12396,8324.97
12397,715.27
12398,859.09
12399,5978.82
12400,906.38
12401,4260.81
12402,5918.67
12403,2936.81
12404,2110.17
12405,2997.39
12406,3909.19
12407,1890.74
12408,1188.54
12409,686.7
12410,7634.15
12411,11123.66
12412,561.41
12413,2289.62
12414,581.27
12415,1042.17
12416,1881.38
12417,14645.0
12418,639.5
12419,677.53
12420,1957.31
12421,4921.0
12422,430.22
12423,2607.22
12424,11899.54
12425,12596.325
12426,5663.9
12427,1821.34
12428,1083.31
12429,612.88
12430,5703.83
12431,4778.06
12432,801.46
12433,4427.79
12434,5048.57
12435,570.08
12436,2558.0
12437,3575.31
12438,1024.11
12439,2556.61
12440,1136.48
12441,2484.14
12442,4574.52
12443,2512.36
12444,519.35
12445,1247.49
12446,4550.15
12447,525.69
12448,6317.71
12449,3051.51
12450,9931.32
12451,16549.74
12452,2156.76
12453,527.78
12454,2361.2
12455,3043.71
12456,2828.77
12457,3999.03
12458,8362.49
12459,2837.28
12460,1035.68
12461,7019.62
12462,9944.58
12463,2762.19
12464,1844.81
12465,1179.32
12466,681.9
12467,591.29
12468,789.37
12469,705.76
12470,4979.18
12471,4081.06
12472,7707.82
12473,8280.46
12474,3069.07
12475,5558.45
12476,1040.02
12477,2159.15
12478,3989.75
12479,845.15
12480,8570.23
12481,971.21
12482,10351.5
12483,883.84
12484,5484.07
12485,4872.71
12486,4329.03
12487,859.61
12488,515.3
12489,4456.77
12490,692.07
12491,1771.71
12492,8366.27
12493,1672.92
12494,1766.76
12495,1377.78
12496,4754.68
12497,2758.41
12498,998.03
12499,1976.87
12500,868.36
12501,8375.45
12502,4764.73
12503,987.13
12504,1185.08
12505,10584.67
12506,1483.61
12507,566.64
12508,4456.63
12509,1040.23
12510,7499.72
12511,1229.17
12512,3697.26
12513,1070.24
12514,15905.01
12515,3160.24
12516,1530.56
12517,1000.13
12518,6520.14
12519,805.89
12520,12120.01
12521,7766.98
12522,5929.35
12523,599.82
12524,7400.61
12525,8507.76
12526,6739.26
12527,707.26
12528,16709.96
12529,1120.06
12530,5510.53
12531,777.27
12532,1548.27
12533,3624.15
12534,556.24
12535,1459.86
12536,1019.72
12537,629.34
12538,5710.67
12539,682.08
12540,4832.83
12541,1544.83
12542,601.68
12543,15451.59
12544,7317.86
12545,1350.765
12546,6600.62
12547,512.87
12548,6331.97
12549,1141.16
12550,928.6
12551,5634.66
12552,542.09
12553,549.07
12554,4028.51
12555,1204.71
12556,1177.0
12557,15134.31
12558,5456.64
12559,16065.48
12560,739.1
12561,517.02
12562,1698.04
12563,1043.9
12564,1968.28
12565,3200.01
12566,8714.1
12567,863.32
12568,3719.84
12569,474.53
12570,4403.71
12571,4290.96
12572,16169.84
12573,2638.56
12574,882.19
12575,647.99
12576,2454.3
12577,691.26
12578,2689.7
12579,9476.29
12580,8130.69
12581,1206.93
12582,987.93
12583,6282.07
12584,772.41
12585,989.53
12586,4605.38
12587,2085.17
12588,9190.92
12589,5336.86
12590,11209.33
12591,803.7
12592,870.63
12593,462.74
12594,488.72
12595,2337.79
12596,4201.55
12597,403.55
12598,811.48
12599,922.56
12600,2828.86
12601,2970.53
12602,925.28
12603,1176.15
12604,1128.18
12605,8006.92
12606,16398.87
12607,1105.42
12608,1990.2
12609,1517.55
12610,722.13
12611,1717.52
12612,495.79
12613,1190.92
12614,912.69
12615,1980.9
12616,2650.76
12617,2752.73
12618,1784.82
12619,9161.97
12620,839.96
12621,5430.97
12622,8617.037
12623,881.48
12624,754.6
12625,714.72
12626,5700.39
12627,910.05
12628,7558.92
12629,2699.18
12630,580.8
12631,1022.42
12632,449.81
12633,1344.83
12634,6177.11
12635,4965.41
12636,4060.78
12637,4451.02
12638,13601.273000000001
12639,7548.5
12640,1977.98
12641,544.065
12642,12188.8
12643,1002.24
12644,1918.76
12645,4184.93
12646,9367.02
12647,1558.91
12648,3835.61
12649,1075.12
12650,1751.09
12651,2779.91
12652,998.85
12653,2523.75
12654,940.95
12655,5468.68
12656,6229.04
12657,1570.78
12658,11351.83
12659,7640.5
12660,3868.22
12661,7779.26
12662,2297.33
12663,5816.33
12664,2771.77
12665,5568.47
12666,4762.8925
12667,10305.59
12668,429.53
12669,1821.18
12670,4400.67
12671,4014.02
12672,1062.99
12673,2644.92
12674,14108.61
12675,2341.28
12676,9649.27
12677,492.23
12678,1628.1
12679,1986.95
12680,4478.97
12681,469.61
12682,511.85
12683,3561.46
12684,1863.08
12685,2256.91
12686,885.89
12687,2189.82
12688,2339.616
12689,630.81
12690,1555.02
12691,11473.59
12692,661.3
12693,1721.29
12694,2068.21
12695,6754.94
12696,2629.5
12697,1635.46
12698,587.74
12699,4558.14
12700,563.48
12701,8008.81
12702,940.61
12703,6565.15
12704,694.38
12705,3351.8
12706,484.19
12707,3724.72
12708,3010.25
12709,5132.04
12710,1098.48
